# Spaceport America 30 MPH Case (Up to date)
# 1835 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
217.325,121.48,-20.289,-0.021,20.356,0.113,4370.009,58.419,0.111
217.412,119.708,-20.319,-0.01,20.393,0.099,4375.097,58.143,0.098
217.599,115.919,-20.385,-0.011,20.398,0.052,4385.893,57.84,0.051
217.614,115.604,-20.214,0.343,27.025,1.268,4386.786,57.23,1.221
217.627,115.339,-20.091,0.291,26.302,1.15,4387.535,56.76,1.113
217.64,115.078,-19.987,0.247,25.61,1.049,4388.27,56.334,1.019
217.654,114.794,-19.892,0.208,24.944,0.958,4389.07,55.905,0.935
217.674,114.398,-19.778,0.177,24.318,0.887,4390.179,55.347,0.869
217.735,113.208,-19.471,0.157,23.279,0.856,4393.486,53.705,0.842
217.838,111.222,-19.087,0.116,22.185,0.807,4398.883,51.059,0.798
217.87,110.61,-19.109,-0.021,21.23,0.501,4400.51,50.543,0.5
218.37,100.98,-19.413,-0.019,19.489,0.501,4423.77,42.497,0.5
218.687,94.758,-19.844,-0.042,20.141,0.344,4436.69,39.018,0.341
218.865,91.25,-19.585,0.045,20.683,0.502,4443.377,36.155,0.5
218.886,90.829,-19.604,-0.027,20.696,0.342,4444.157,36.391,0.341
218.897,90.62,-19.627,-0.069,19.842,0.156,4444.545,36.439,0.14
218.909,90.381,-19.657,-0.076,19.686,0.091,4444.988,36.459,0.051
218.924,90.086,-19.689,-0.065,19.877,0.148,4445.536,36.523,0.133
218.933,89.921,-19.696,-0.025,20.655,0.312,4445.841,36.606,0.311
218.94,89.771,-19.694,0.006,21.297,0.419,4446.12,36.709,0.419
218.947,89.632,-19.685,0.04,21.99,0.524,4446.381,36.828,0.523
218.954,89.501,-19.669,0.074,22.713,0.63,4446.627,36.962,0.626
218.968,89.228,-19.629,0.089,22.938,0.678,4447.142,37.262,0.673
219.026,88.091,-19.454,0.094,22.453,0.703,4449.348,38.566,0.696
219.076,87.113,-19.386,0.042,21.854,0.592,4451.314,39.523,0.591
219.101,86.646,-19.409,-0.03,20.808,0.391,4452.269,39.825,0.39
219.142,85.842,-19.468,-0.045,20.469,0.335,4453.926,40.267,0.332
219.158,85.525,-19.515,-0.089,19.581,0.118,4454.582,40.307,0.077
219.181,85.074,-19.58,-0.088,19.581,0.088,4455.511,40.311,0.005
219.211,84.484,-19.657,-0.079,19.712,0.107,4456.722,40.241,0.073
219.258,83.573,-19.753,-0.065,19.935,0.152,4458.579,40.036,0.138
219.448,79.774,-20.075,-0.052,20.211,0.167,4466.123,39.06,0.159
219.547,77.786,-20.183,-0.034,20.194,0.05,4469.986,39.178,0.037
219.568,77.368,-20.145,0.057,21.719,0.444,4470.796,38.884,0.44
219.58,77.115,-20.142,0.008,20.869,0.279,4471.283,38.771,0.279
219.592,76.885,-20.147,-0.014,20.429,0.169,4471.725,38.71,0.169
219.604,76.635,-20.157,-0.025,20.215,0.079,4472.205,38.68,0.075
219.632,76.068,-20.181,-0.026,20.19,0.04,4473.291,38.652,0.03
219.653,75.643,-20.188,-0.011,20.451,0.166,4474.104,38.54,0.166
219.675,75.201,-20.182,0.009,20.807,0.262,4474.946,38.356,0.262
219.707,74.558,-20.156,0.025,21.078,0.331,4476.163,38.017,0.33
219.746,73.77,-20.099,0.046,21.419,0.413,4477.642,37.5,0.41
220.166,65.465,-19.518,0.043,19.669,0.422,4492.179,31.842,0.419
220.452,59.821,-19.921,-0.044,20.2,0.301,4500.9,29.099,0.298
220.744,54.014,-19.779,0.015,20.155,0.379,4508.891,25.538,0.378
220.794,53.03,-19.84,-0.038,20.274,0.223,4510.169,25.889,0.22
220.841,52.095,-19.916,-0.05,20.035,0.123,4511.391,26.059,0.113
220.984,49.244,-20.092,-0.039,20.228,0.149,4515.152,26.721,0.144
221.059,47.718,-20.168,-0.031,20.187,0.057,4517.173,26.605,0.047
221.106,46.77,-20.174,-0.004,20.552,0.209,4518.416,26.289,0.209
221.206,44.757,-20.21,-0.011,20.401,0.162,4521.011,25.77,0.162
221.238,44.115,-20.219,-0.008,20.45,0.158,4521.832,25.931,0.158
221.257,43.719,-20.202,0.027,21.105,0.321,4522.342,26.132,0.32
221.368,41.486,-20.096,0.03,20.816,0.339,4525.305,27.336,0.337
221.403,40.777,-20.131,-0.031,20.136,0.039,4526.27,27.362,0.023
221.465,39.528,-20.186,-0.028,20.197,0.045,4527.962,27.292,0.035
221.486,39.11,-20.179,0.011,20.831,0.268,4528.529,27.47,0.267
221.547,37.888,-20.174,0.003,20.618,0.234,4530.207,27.925,0.234
221.795,32.892,-20.114,0.008,20.354,0.258,4537.388,29.983,0.258
221.931,30.161,-19.889,0.051,20.914,0.441,4541.613,31.907,0.438
222.005,28.695,-19.931,-0.018,20.476,0.262,4543.985,32.527,0.262
222.051,27.768,-19.993,-0.042,20.091,0.11,4545.499,32.68,0.102
222.073,27.329,-19.99,0.004,20.876,0.313,4546.219,32.901,0.313
222.095,26.889,-19.968,0.032,21.393,0.412,4546.947,33.191,0.411
222.117,26.464,-19.925,0.062,21.983,0.515,4547.658,33.542,0.512
222.167,25.459,-19.852,0.045,21.496,0.474,4549.372,34.309,0.472
222.211,24.585,-19.845,0.005,20.93,0.362,4550.895,34.823,0.362
222.373,21.375,-19.78,0.012,20.561,0.389,4556.701,36.85,0.389
222.84,12.126,-19.821,-0.003,19.897,0.357,4575.167,42.215,0.357
223.12,6.534,-20.169,-0.039,20.291,0.194,4587.211,43.928,0.19
223.163,5.663,-20.08,0.064,21.649,0.464,4589.1,43.287,0.46
223.196,5.014,-19.976,0.099,22.432,0.6,4590.492,42.67,0.592
223.219,4.555,-19.942,0.046,21.65,0.461,4591.47,42.331,0.458
223.449,0.002,-19.6,0.046,20.35,0.471,4600.817,38.86,0.469
# Event GROUND_HIT occurred at t=223.449 seconds
# Event SIMULATION_END occurred at t=223.449 seconds
223.449,0,-19.6,-0.076,19.626,0.09,4600.822,38.86,0.048
